id,prediction
2632,1
2401,0
3922,0
896,0
539,0
562,0
4437,0
176,1
1769,0
1240,0
5176,0
5072,0
3152,0
3516,0
5665,0
3148,0
2019,1
1685,0
5429,0
5421,1
3390,0
4662,0
2177,0
1554,0
2073,0
2098,0
2264,0
5847,0
655,0
2681,0
5766,0
1144,0
4537,0
4541,0
759,0
4452,0
2581,0
4682,0
910,0
2304,0
5489,0
385,0
2874,0
974,0
4872,0
3926,0
1794,0
1199,0
950,0
5205,0
652,0
2311,0
1526,0
4955,0
1611,1
877,0
4535,0
2154,0
227,0
863,0
3755,0
81,0
2763,0
1102,0
3086,1
3200,0
3928,0
442,0
3248,0
2416,0
1566,0
542,0
2710,0
1139,0
3078,0
4133,0
4951,0
5572,0
5597,0
3386,1
3359,0
3610,0
3064,0
1466,1
3393,1
2321,0
2272,0
713,1
2424,0
2406,0
1103,0
2533,0
1870,0
2241,0
3595,0
4597,0
5908,0
1917,1
1084,0
705,0
1448,0
791,0
1289,0
643,0
2538,0
3133,0
3378,0
5164,0
4754,0
3002,0
1780,0
2787,0
379,0
2441,0
3447,0
5410,0
5235,0
251,0
1792,0
228,1
4495,0
2183,0
5795,0
4502,0
2317,0
5654,0
2553,0
4685,1
5449,0
1982,0
364,0
3421,0
2550,1
2363,0
4818,0
3494,1
4789,1
3788,0
108,0
1299,0
2380,0
2785,0
2608,0
4987,0
3060,1
5904,0
4623,0
4020,0
4180,0
5041,0
5737,0
4125,0
3180,1
4550,1
3751,1
2000,0
1292,0
1175,0
3311,0
3287,0
3010,0
3674,1
3561,0
4031,0
4571,0
4700,0
1329,0
2568,1
2122,0
4981,0
1896,0
3933,0
3094,0
5878,0
2197,0
1373,0
3759,0
3706,0
5849,1
104,0
4093,0
3705,1
3825,0
3214,0
316,0
53,1
3092,0
5327,0
3344,0
5509,0
274,0
992,0
1840,0
499,0
3539,0
2716,0
470,0
5936,0
1538,0
1361,0
117,0
2487,0
2265,0
663,0
5340,0
2522,1
2402,0
1254,0
2101,0
18,0
4610,0
4356,0
5693,0
5020,1
3502,1
5940,0
3533,0
3577,0
438,0
1157,0
2971,0
5055,1
4261,0
112,0
714,0
3392,0
1994,0
1143,0
4100,0
902,0
1511,1
1190,0
4785,0
4817,0
2224,0
5819,0
4528,0
674,0
4807,0
1170,0
80,0
419,0
5114,1
993,0
3891,0
5932,0
575,0
2335,0
540,0
2354,0
5046,0
2966,0
3911,0
4742,1
4015,0
1779,0
3937,1
827,0
4164,0
4532,0
3970,0
5629,0
5284,0
1618,0
3012,0
76,0
584,0
2569,0
5438,0
3497,0
